actual,predicted
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
wlk,sit
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
wlk,ups
