actual,predicted
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
std,sit
ups,wlk
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,wlk
ups,wlk
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,std
ups,std
ups,std
ups,std
ups,std
ups,std
ups,wlk
ups,dws
ups,dws
ups,wlk
ups,std
ups,std
ups,std
ups,std
ups,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,dws
wlk,std
wlk,std
wlk,std
wlk,dws
wlk,std
wlk,std
wlk,dws
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,std
wlk,dws
wlk,std
wlk,std
wlk,std
wlk,std
